qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikipedia:9257:24:3	Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .	Worker-7	What is the result of feedback regulation	altering the activity of the enzyme according to the flux through the rest of the pathway	What is the result of	_	feedback regulation	altering the activity of the enzyme according to the flux through the rest of the pathway	Allosteric interactions with metabolites upstream or downstream in an enzyme\'s metabolic pathway cause feedback regulation, altering the activity of the enzyme according to the flux through the rest of the pathway.	11,15
Wiki1k:wikipedia:9257:24:3	Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .	Worker-7	In what manner do allosteric interactions cause feedback regulation	Allosteric interactions with metabolites upstream or downstream in an enzyme\'s metabolic pathway	In what manner	do	allosteric interactions cause feedback regulation	Allosteric interactions with metabolites upstream or downstream in an enzyme\'s metabolic pathway	Allosteric interactions with metabolites upstream or downstream in an enzyme\'s metabolic pathway cause feedback regulation, altering the activity of the enzyme according to the flux through the rest of the pathway.	11,15
Wiki1k:wikipedia:27692:14:1	It was an improvement over Savery 's steam pump , using a piston as proposed by Papin .	Worker-9	What is the reason it was an improvement over Savery\'s steam pump	usieda piston as proposed by Papin.	What is the reason	_	It was an improvement over Savery\'s steam pump	usieda piston as proposed by Papin.	It was an improvement over Savery\'s steam pump, using a piston as proposed by Papin.	1,8,12
Wiki1k:wikipedia:27692:14:1	It was an improvement over Savery 's steam pump , using a piston as proposed by Papin .	Worker-7	What is the result of papin proposing a piston	It was an improvement over Savery\'s steam pump	What is the result of	_	Papin proposing a piston	It was an improvement over Savery\'s steam pump	It was an improvement over Savery\'s steam pump, using a piston as proposed by Papin.	1,8,12
Wiki1k:wikipedia:51465:6:2	They were later joined by Madeleine 's brother and sister .	Worker-7	In what manner were they joined	later by Madeleine\'s brother and sister	In what manner	_	were they joined	later by Madeleine\'s brother and sister	They were later joined by Madeleine\'s brother and sister.	1,3
Wiki1k:wikipedia:481604:44:4	On hearing this , Rakshasa rushed to Pataliputra to surrender and save the life of his loyal friend Chandana-dasa .	Worker-9	What is the reason rakshasa rushed to Pataliputra?	to surrender and save the life of his loyal friend Chandana-dasa.	What is the reason	_	Rakshasa rushed to Pataliputra?	to surrender and save the life of his loyal friend Chandana-dasa.	On hearing this, Rakshasa rushed to Pataliputra to surrender and save the life of his loyal friend Chandana-dasa.	1,4,8,10
Wiki1k:wikipedia:481604:44:4	On hearing this , Rakshasa rushed to Pataliputra to surrender and save the life of his loyal friend Chandana-dasa .	Worker-7	After what did rakshasa rush to Pataliputra to surrender and save the life of his loyal friend Chandana-dasa	hearing this	After what	did	Rakshasa rush to Pataliputra to surrender and save the life of his loyal friend Chandana-dasa	hearing this	On hearing this, Rakshasa rushed to Pataliputra to surrender and save the life of his loyal friend Chandana-dasa.	1,4,8,10
Wiki1k:wikipedia:25525:25:4	`` The simple meaning of the phrase is that if one is skeptical of existence , that is in and of itself proof that he does exist . ''	Worker-7	What is the result of one skeptical of one\'s existence	that is in and of itself proof that he does exist	What is the result of	_	one skeptical of one\'s existence	that is in and of itself proof that he does exist	\ "  The simple meaning of the phrase is that if one is skeptical of existence, that is in and of itself proof that he does exist .  "	9,13,18,27
Wiki1k:wikipedia:7567080:24:6	The hearings degenerated into a shouting match .	Worker-7	In what manner did the hearings degenerate	into a shouting match	In what manner	did	the hearings degenerate	into a shouting match	The hearings degenerated into a shouting match.	2,5
Wiki1k:wikipedia:7567080:24:6	The hearings degenerated into a shouting match .	Worker-7	What is the result of the hearings	The hearings degenerated into a shouting match	What is the result of	_	the hearings	The hearings degenerated into a shouting match	The hearings degenerated into a shouting match.	2,5
Wiki1k:wikipedia:5921:37:2	There are a number of methods or color spaces for specifying a color in terms of three particular primary colors .	Worker-7	In what manner are colors specified	in terms of three particular primary colors	In what manner	are	colors specified	in terms of three particular primary colors	There are a number of methods or color spaces for specifying a color in terms of three particular primary colors.	1,10
Wiki1k:wikipedia:5921:37:2	There are a number of methods or color spaces for specifying a color in terms of three particular primary colors .	Worker-9	In what manner could a color in terms of three particular primary colors be specified?	There are a number of methods or color spaces for specifying.	In what manner	could	a color in terms of three particular primary colors be specified?	There are a number of methods or color spaces for specifying.	There are a number of methods or color spaces for specifying a color in terms of three particular primary colors.	1,10
Wiki1k:wikipedia:5921:37:2	There are a number of methods or color spaces for specifying a color in terms of three particular primary colors .	Worker-7	What is the reason there are a number of methods or color spaces	for specifying a color in terms of three particular primary colors	What is the reason	_	there are a number of methods or color spaces	for specifying a color in terms of three particular primary colors	There are a number of methods or color spaces for specifying a color in terms of three particular primary colors.	1,10
