qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:753928:1:2	A poll on the city 's The Tribune newspaper website shows 49.66 percent support the idea of seceding from Colorado , while 44.15 percent oppose it , and 6.19 percent believe the counties should instead secede from the U.S.	Worker-5	While what does a poll on the city\'s The Tribune newspaper website show 49.66 percent support the idea of seceding from Colorado	while 44.15 percent oppose it	While what	does	A poll on the city\'s The Tribune newspaper website show 49.66 percent support the idea of seceding from Colorado	while 44.15 percent oppose it	A poll on the city\'s The Tribune newspaper website shows 49.66 percent support the idea of seceding from Colorado, while 44.15 percent oppose it, and 6.19 percent believe the counties should instead secede from the U.S.	9,12,16,22,27,32
Wiki1k:wikinews:1456077:3:1	We made a very clear commitment : if there is any proposal in the next parliament for a transfer of powers to Brussels [ the EU ] we will have an in/out referendum .	Worker-11	What is the reason might we have an in/out referendum	We made a very clear commitment	What is the reason	might	we have an in/out referendum	We made a very clear commitment	We made a very clear commitment: if there is any proposal in the next parliament for a transfer of powers to Brussels [the EU] we will have an in/out referendum.	1,8,26
Wiki1k:wikinews:1456077:3:1	We made a very clear commitment : if there is any proposal in the next parliament for a transfer of powers to Brussels [ the EU ] we will have an in/out referendum .	Worker-11	In what case will we have an in/out referendum	If there is any proposal in the next parliament for a transfer of powers to Brussels [the EU]	In what case	will	we have an in/out referendum	If there is any proposal in the next parliament for a transfer of powers to Brussels [the EU]	We made a very clear commitment: if there is any proposal in the next parliament for a transfer of powers to Brussels [the EU] we will have an in/out referendum.	1,8,26
Wiki1k:wikinews:1855493:2:3	Fort Hood said the soldier had been involved in constructing a hospital to combat Ebola in Africa , and returned to the US on emergency leave earlier this month .	Worker-7	After what did the soldier return to the US on emergency leave earlier this month.	the soldier had been involved in constructing a hospital to combat Ebola in Africa	After what	did	the soldier return to the US on emergency leave earlier this month.	the soldier had been involved in constructing a hospital to combat Ebola in Africa	Fort Hood said the soldier had been involved in constructing a hospital to combat Ebola in Africa, and returned to the US on emergency leave earlier this month.	7,9,13,18,24,27
Wiki1k:wikinews:1855493:2:3	Fort Hood said the soldier had been involved in constructing a hospital to combat Ebola in Africa , and returned to the US on emergency leave earlier this month .	Worker-9	What is the reason the soldier returned to the US?	on emergency leave.	What is the reason	_	the soldier returned to the US?	on emergency leave.	Fort Hood said the soldier had been involved in constructing a hospital to combat Ebola in Africa, and returned to the US on emergency leave earlier this month.	7,9,13,18,24,27
Wiki1k:wikinews:785177:0:1	In an interview with local paper the St George and Sutherland Shire Leader , Mr Morrison was quoted as being `` proud to be the first member for cook to serve in the cabinet '' .	Worker-5	In what case was  Mr Morrison quoted as being  ""  proud to be the first member for cook to serve in the cabinet  ""	In an interview with local paper the St George and Sutherland Shire Leader, Mr Morrison was quoted	In what case	_	was  Mr Morrison quoted as being  ""  proud to be the first member for cook to serve in the cabinet  ""	In an interview with local paper the St George and Sutherland Shire Leader, Mr Morrison was quoted	In an interview with local paper the St George and Sutherland Shire Leader, Mr Morrison was quoted as being " proud to be the first member for cook to serve in the cabinet " .	16,18,22,29
Wiki1k:wikinews:514852:1:0	The trip is seen by analysts as an attempt to forge stronger economic and diplomatic ties with Beijing , and to access Chinese capital and expertise .	Worker-7	What is the reason for the trip	to forge stronger economic and diplomatic ties with Beijing, and to access Chinese capital and expertise	What is the reason	_	for the trip	to forge stronger economic and diplomatic ties with Beijing, and to access Chinese capital and expertise	The trip is seen by analysts as an attempt to forge stronger economic and diplomatic ties with Beijing, and to access Chinese capital and expertise.	3,10,20
Wiki1k:wikinews:844279:24:2	Perhaps a better analogy is the hurricane that struck Charleston , South Carolina in 1989 : Hurricane Hugo also had winds around 200 km/h and was a large storm when it made landfall .	Worker-9	What is the result of the hurricane that struck Charleston, South Carolina in 1989	Hurricane Hugo also had winds around 200 km/h and was a large storm when it made landfall.	What is the result of	_	the hurricane that struck Charleston, South Carolina in 1989	Hurricane Hugo also had winds around 200 km/h and was a large storm when it made landfall.	Perhaps a better analogy is the hurricane that struck Charleston, South Carolina in 1989: Hurricane Hugo also had winds around 200 km/h and was a large storm when it made landfall.	4,8,17,23,29
Wiki1k:wikinews:844279:3:2	As of the last advisory , TC Phailin has winds of 190 kilometers per hour and has moved inland , headed on a northwest track .	Worker-7	Since when does tC Phailin have winds of 190 kilometers per hour and has moved inland, headed on a northwest track	As of the last advisory	Since when	does	TC Phailin have winds of 190 kilometers per hour and has moved inland, headed on a northwest track	As of the last advisory	As of the last advisory, TC Phailin has winds of 190 kilometers per hour and has moved inland, headed on a northwest track.	7,16,18
Wiki1k:wikinews:782706:2:1	The State Department identified subways and rail networks as potential danger areas , because of their history in previous terrorist attacks .	Worker-9	What is the reason the State Department identified subways and rail networks as potential danger areas?	because of their history in previous terrorist attacks.	What is the reason	_	The State Department identified subways and rail networks as potential danger areas?	because of their history in previous terrorist attacks.	The State Department identified subways and rail networks as potential danger areas, because of their history in previous terrorist attacks.	3,15
Wiki1k:wikinews:1983903:1:0	In the video , the perpetrators never appeared to look at the camera .	Worker-5	In what case did the perpetrators appear to look at the camera	the perpetrators never appeared to look at the camera	In what case	did	the perpetrators appear to look at the camera	the perpetrators never appeared to look at the camera	In the video, the perpetrators never appeared to look at the camera.	6,8
Wiki1k:wikinews:1983903:1:0	In the video , the perpetrators never appeared to look at the camera .	Worker-5	While what did the perpetrators never appear to look at the camera	While In the video, the perpetrators never appeared to look at the camera	While what	did	the perpetrators never appear to look at the camera	While In the video, the perpetrators never appeared to look at the camera	In the video, the perpetrators never appeared to look at the camera.	6,8
Wiki1k:wikinews:784739:6:1	There was unrest at the volcano during 2002 -- 05 but it has returned to normalcy .	Worker-7	Until when was there unrest at the volcano	05	Until when	_	was there unrest at the volcano	05	There was unrest at the volcano during 2002--05 but it has returned to normalcy.	1,11
