qasrl_id	sentence	worker_id	full_question	full_answer	question_start	question_aux	question_body	answer	untokenized sentence	target indices for untok sent
Wiki1k:wikinews:1895169:0:0	After South Africa 's first democratic elections in 1994 de Kock was arrested and subsequently detailed his actions to the nation 's Truth and Reconciliation Commission ( TRC ) .	Worker-9	After what was de Kock arrested	After South Africa\'s first democratic elections in 1994.	After what	was	de Kock arrested	After South Africa\'s first democratic elections in 1994.	After South Africa\'s first democratic elections in 1994 de Kock was arrested and subsequently detailed his actions to the nation\'s Truth and Reconciliation Commission (TRC).	11,14
Wiki1k:wikinews:1895169:0:0	After South Africa 's first democratic elections in 1994 de Kock was arrested and subsequently detailed his actions to the nation 's Truth and Reconciliation Commission ( TRC ) .	Worker-7	What is the reason de Kock was arrested	his actions	What is the reason	_	de Kock was arrested	his actions	After South Africa\'s first democratic elections in 1994 de Kock was arrested and subsequently detailed his actions to the nation\'s Truth and Reconciliation Commission (TRC).	11,14
Wiki1k:wikinews:1895169:0:0	After South Africa 's first democratic elections in 1994 de Kock was arrested and subsequently detailed his actions to the nation 's Truth and Reconciliation Commission ( TRC ) .	Worker-7	In what manner did de Kock detail his actions	to the nation\'s Truth and Reconciliation Commission (TRC)	In what manner	did	de Kock detail his actions	to the nation\'s Truth and Reconciliation Commission (TRC)	After South Africa\'s first democratic elections in 1994 de Kock was arrested and subsequently detailed his actions to the nation\'s Truth and Reconciliation Commission (TRC).	11,14
Wiki1k:wikinews:559604:3:0	Baumgartner 's suit was equipped with devices to document the jump , including a camera .	Worker-9	What is an example of devices to document the jump	including a camera.	What is an example of	_	devices to document the jump	including a camera.	Baumgartner\'s suit was equipped with devices to document the jump, including a camera.	3,7,10
Wiki1k:wikinews:559604:3:0	Baumgartner 's suit was equipped with devices to document the jump , including a camera .	Worker-10	What is an example of devices?	A camera.	What is an example of	_	devices?	A camera.	Baumgartner\'s suit was equipped with devices to document the jump, including a camera.	3,7,10
Wiki1k:wikinews:559604:3:0	Baumgartner 's suit was equipped with devices to document the jump , including a camera .	Worker-10	What is the reason baumgartner\'s suit was equipped with devices	To document the jump.	What is the reason	_	Baumgartner\'s suit was equipped with devices	To document the jump.	Baumgartner\'s suit was equipped with devices to document the jump, including a camera.	3,7,10
Wiki1k:wikinews:559604:3:0	Baumgartner 's suit was equipped with devices to document the jump , including a camera .	Worker-9	In what manner was baumgartner\'s suit equipped?	with devices to document the jump, including a camera.	In what manner	was	Baumgartner\'s suit equipped?	with devices to document the jump, including a camera.	Baumgartner\'s suit was equipped with devices to document the jump, including a camera.	3,7,10
Wiki1k:wikinews:785302:3:2	The New Zealanders performed a Haka , but it did not bring victory .	Worker-4	What is the result of the New Zealanders performing a Haka	it did not bring victory	What is the result of	_	The New Zealanders performing a Haka	it did not bring victory	The New Zealanders performed a Haka, but it did not bring victory.	3,10
Wiki1k:wikinews:1993465:2:1	Due to his death the charges against him are to be dropped but anything gained illegally by Xu is to be dealt with under Chinese law .	Worker-9	Despite what will anything gained illegally by Xu be dealt with under Chinese law?	charges against him are to be dropped.	Despite what	will	anything gained illegally by Xu be dealt with under Chinese law?	charges against him are to be dropped.	Due to his death the charges against him are to be dropped but anything gained illegally by Xu is to be dealt with under Chinese law.	8,11,14,18,21
Wiki1k:wikinews:1993465:2:1	Due to his death the charges against him are to be dropped but anything gained illegally by Xu is to be dealt with under Chinese law .	Worker-4	What is the reason the charges against him are to be dropped	Due to his death	What is the reason	_	the charges against him are to be dropped	Due to his death	Due to his death the charges against him are to be dropped but anything gained illegally by Xu is to be dealt with under Chinese law.	8,11,14,18,21
Wiki1k:wikinews:1993465:2:1	Due to his death the charges against him are to be dropped but anything gained illegally by Xu is to be dealt with under Chinese law .	Worker-9	What is the result of his death	the charges against him are to be dropped.	What is the result of	_	his death	the charges against him are to be dropped.	Due to his death the charges against him are to be dropped but anything gained illegally by Xu is to be dealt with under Chinese law.	8,11,14,18,21
Wiki1k:wikinews:783444:0:0	Caboolture have defeated Caloundra 34 -- 22 to secure a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval , Morayfield , Australia .	Worker-4	In what manner have Caboolture defeated Caloundra	Caboolture have defeated Caloundra 34--22 to secure a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval, Morayfield, Australia.	In what manner	_	have Caboolture defeated Caloundra	Caboolture have defeated Caloundra 34--22 to secure a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval, Morayfield, Australia.	Caboolture have defeated Caloundra 34--22 to secure a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval, Morayfield, Australia.	2,6
Wiki1k:wikinews:783444:0:0	Caboolture have defeated Caloundra 34 -- 22 to secure a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval , Morayfield , Australia .	Worker-4	What is the result of caboolture defeating Caloundra 34--22	Caboolture securing a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval, Morayfield, Australia.	What is the result of	_	Caboolture defeating Caloundra 34--22	Caboolture securing a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval, Morayfield, Australia.	Caboolture have defeated Caloundra 34--22 to secure a place in the 2013 Sunshine Coast Rugby Union A-grade Preliminary Final at Kevin Kaeser Oval, Morayfield, Australia.	2,6
Wiki1k:wikinews:731387:0:4	Numerous films will be screened at the festival , including the short film , Byron 's Theme .	Worker-4	What is an example of films being screened at the festival	Films being screened at the festival include the short film, Byron\'s Theme.	What is an example of	_	films being screened at the festival	Films being screened at the festival include the short film, Byron\'s Theme.	Numerous films will be screened at the festival, including the short film, Byron\'s Theme.	4,8
